Country Group,Commodity,Commodity Code,Year,Export Units,ReExport Units,Export Weight,ReExport Weight,Export Value,ReExport Value,Total Units,Total Weight,Total Value,
South America,STORED DATES,8041021,2018,0,0,1,0,6,0,0,1,6,
European Union,STORED DATES,8041021,2018,0,0,2,0,17,0,0,2,17,
Europe not European Union,STORED DATES,8041021,2018,0,0,0,0,2,0,0,0,2,
Gulf Cooperation Council,OTHER DATES,8041029,2018,0,0,19,0,89,0,0,19,89,
Other Arab League Countries,OTHER DATES,8041029,2018,0,0,4,0,20,0,0,4,20,
Islamic not Arabic countries,OTHER DATES,8041029,2018,0,0,1,0,3,0,0,1,3,
Asian not Arabic not Islamic,OTHER DATES,8041029,2018,0,0,1,0,2,0,0,1,2,
European Union,OTHER DATES,8041029,2018,0,0,0,0,1,0,0,0,1,
Other Country Groups,OTHER DATES,8041029,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,FRESH FIGS,8042010,2018,0,0,2,0,5,0,0,2,5,
Other Arab League Countries,FRESH FIGS,8042010,2018,0,0,3,0,10,0,0,3,10,
African not Arabic not Islamic,FRESH FIGS,8042010,2018,0,0,1,0,2,0,0,1,2,
North America,FRESH FIGS,8042010,2018,0,0,0,0,2,0,0,0,2,
European Union,FRESH FIGS,8042010,2018,0,0,0,0,1,0,0,0,2,
Other Country Groups,FRESH FIGS,8042010,2018,0,0,0,0,0,0,0,0,1,
Gulf Cooperation Council,DRIED FIGS,8042020,2018,0,0,0,0,0,1,0,0,1,
Islamic not Arabic countries,DRIED FIGS,8042020,2018,0,0,0,0,0,1,0,0,1,
Other Country Groups,DRIED FIGS,8042020,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,PINEAPPLES,8043000,2018,0,0,0,1,0,2,0,1,2,
Other Arab League Countries,PINEAPPLES,8043000,2018,0,0,0,0,0,1,0,0,1,
Gulf Cooperation Council,MANGOES,8045020,2018,0,0,0,1,0,3,0,1,3,
Other Country Groups,MANGOES,8045020,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,ORANGES,8051000,2018,0,0,0,6,0,12,0,6,12,
Other Arab League Countries,ORANGES,8051000,2018,0,0,0,6,0,10,0,6,10,
Other Country Groups,ORANGES,8051000,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,MANDARINS AND CITRUS HYBRIDS,8052000,2018,0,0,0,4,0,9,0,4,9,
Other Country Groups,MANDARINS AND CITRUS HYBRIDS,8052000,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,FRESH LEMONS,8055010,2018,0,0,1,9,1,17,0,10,17,
Other Arab League Countries,FRESH LEMONS,8055010,2018,0,0,0,1,0,2,0,1,2,
Gulf Cooperation Council,OTHER CITRUS FRUIT,8059000,2018,0,0,4,3,11,9,0,7,20,
Other Country Groups,OTHER CITRUS FRUIT,8059000,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,FRESH GRAPES,8061000,2018,0,0,2,3,8,8,0,5,16,
Other Country Groups,FRESH GRAPES,8061000,2018,0,0,0,0,0,0,0,0,1,
Other Arab League Countries,DRIED GRAPES,8062000,2018,0,0,0,0,0,1,0,0,1,
Other Country Groups,DRIED GRAPES,8062000,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,APPLES FRESH,8081000,2018,0,0,0,4,0,12,0,4,12,
Other Country Groups,APPLES FRESH,8081000,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,PEARS FRESH,8083000,2018,0,0,0,1,0,2,0,1,2,
Other Country Groups,PEARS FRESH,8083000,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,APRICOTS FRESH,8091000,2018,0,0,0,1,1,2,0,1,2,
Other Country Groups,APRICOTS FRESH,8091000,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,PEACHES INCLUDING NECTARINES FRESH,8093000,2018,0,0,0,1,0,2,0,1,2,
Other Country Groups,PEACHES INCLUDING NECTARINES FRESH,8093000,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,RASPBERRIES BLACKBERRIES FRESH,8105000,2018,0,0,0,0,0,1,0,0,1,
Other Country Groups,RASPBERRIES BLACKBERRIES FRESH,8105000,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,POMEGRANATES FRESH,8109010,2018,0,0,0,2,0,5,0,2,5,
Other Arab League Countries,POMEGRANATES FRESH,8109010,2018,0,0,0,8,0,27,0,8,27,
Other Country Groups,POMEGRANATES FRESH,8109010,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER FRUIT FRESH,8109090,2018,0,0,1,11,1,22,0,12,24,
Other Arab League Countries,OTHER FRUIT FRESH,8109090,2018,0,0,2,0,9,0,0,2,9,
Other Country Groups,OTHER FRUIT FRESH,8109090,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER DRIED FRUIT,8134090,2018,0,0,1,0,3,0,0,1,3,
Other Arab League Countries,OTHER DRIED FRUIT,8134090,2018,0,0,0,0,2,0,0,0,2,
Other Country Groups,OTHER DRIED FRUIT,8134090,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,UNROASTED COFFEE NOT DECAFFEINATED,9011100,2018,0,0,0,0,0,1,0,0,1,
Other Arab League Countries,UNROASTED COFFEE NOT DECAFFEINATED,9011100,2018,0,0,0,1,0,10,0,1,10,
European Union,UNROASTED COFFEE NOT DECAFFEINATED,9011100,2018,0,0,0,0,0,0,0,0,1,
Other Country Groups,UNROASTED COFFEE NOT DECAFFEINATED,9011100,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,UNROASTED COFFEE DECAFFEINATED,9011200,2018,0,0,0,0,0,2,0,0,2,
Other Country Groups,UNROASTED COFFEE DECAFFEINATED,9011200,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,ROASTED COFFEE NOT DECAFFEINATED,9012100,2018,0,0,0,0,1,1,0,0,2,
Other Arab League Countries,ROASTED COFFEE NOT DECAFFEINATED,9012100,2018,0,0,0,0,0,1,0,0,1,
Islamic not Arabic countries,ROASTED COFFEE NOT DECAFFEINATED,9012100,2018,0,0,0,0,1,0,0,0,1,
North America,ROASTED COFFEE NOT DECAFFEINATED,9012100,2018,0,0,0,0,0,1,0,0,1,
Other Country Groups,ROASTED COFFEE NOT DECAFFEINATED,9012100,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,ROASTED COFFEE DECAFFEINATED,9012200,2018,0,0,0,0,0,1,0,0,1,
Other Country Groups,ROASTED COFFEE DECAFFEINATED,9012200,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER COFFEE COFFEE SUBSTITUTES,9019000,2018,0,0,0,0,5,6,0,1,11,
Other Country Groups,OTHER COFFEE COFFEE SUBSTITUTES,9019000,2018,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,TEA BAGS,9023010,2018,0,0,1,0,41,0,0,1,41,
North America,TEA BAGS,9023010,2018,0,0,0,0,1,0,0,0,1,
Other Country Groups,TEA BAGS,9023010,2018,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,OTHER KIND OF BLACK TEA,9023090,2018,0,0,0,0,17,2,0,0,19,
Other Arab League Countries,OTHER KIND OF BLACK TEA,9023090,2018,0,0,0,0,2,0,0,0,2,
Other Country Groups,OTHER KIND OF BLACK TEA,9023090,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,BLACK TEA OVER 3 KG PACKINGS,9024000,2018,0,0,0,0,4,1,0,0,5,
Other Arab League Countries,BLACK TEA OVER 3 KG PACKINGS,9024000,2018,0,0,0,0,0,2,0,0,2,
Islamic not Arabic countries,BLACK TEA OVER 3 KG PACKINGS,9024000,2018,0,0,0,0,0,3,0,0,3,
Other Country Groups,BLACK TEA OVER 3 KG PACKINGS,9024000,2018,0,0,0,0,0,1,0,0,1,
Gulf Cooperation Council,PEPPER CRUSHED OR GROUND,9041200,2018,0,0,0,0,0,3,0,0,3,
Other Country Groups,PEPPER CRUSHED OR GROUND,9041200,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,Vanilla crushed or ground,9052000,2018,0,0,0,0,1,0,0,0,1,
Other Country Groups,Vanilla crushed or ground,9052000,2018,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,Cinnamon Cinnamomum zeylanicum Blume,9061100,2018,0,0,0,0,0,1,0,0,1,
Other Country Groups,Cinnamon Cinnamomum zeylanicum Blume,9061100,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,CARDAMOMS NEITHER CRUSHED NOR GROUND,9083100,2018,0,0,0,0,0,6,0,0,6,
Other Arab League Countries,CARDAMOMS NEITHER CRUSHED NOR GROUND,9083100,2018,0,0,0,0,0,5,0,0,5,
Asian not Arabic not Islamic,CARDAMOMS NEITHER CRUSHED NOR GROUND,9083100,2018,0,0,0,0,0,3,0,0,3,
Other Country Groups,CARDAMOMS NEITHER CRUSHED NOR GROUND,9083100,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,CARDAMOMS CRUSHED OR GROUND,9083200,2018,0,0,0,0,0,2,0,0,2,
Other Arab League Countries,CARDAMOMS CRUSHED OR GROUND,9083200,2018,0,0,0,0,0,1,0,0,1,
Asian not Arabic not Islamic,CARDAMOMS CRUSHED OR GROUND,9083200,2018,0,0,0,0,0,3,0,0,3,
Gulf Cooperation Council,SEEDS OF CUMIN NEITHER CRUSHED NOR GROUND,9093100,2018,0,0,0,0,0,1,0,0,1,
Other Arab League Countries,SEEDS OF CUMIN NEITHER CRUSHED NOR GROUND,9093100,2018,0,0,0,0,0,3,0,0,3,
Other Country Groups,SEEDS OF CUMIN NEITHER CRUSHED NOR GROUND,9093100,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,GINGER NEITHER CRUSHED NOR GROUND,9101100,2018,0,0,0,0,0,1,0,0,1,
Other Arab League Countries,GINGER NEITHER CRUSHED NOR GROUND,9101100,2018,0,0,0,1,0,2,0,1,2,
Other Arab League Countries,MIXTURES OF SPICES,9109100,2018,0,0,0,0,0,0,0,0,1,
Asian not Arabic not Islamic,MIXTURES OF SPICES,9109100,2018,0,0,0,0,0,1,0,0,1,
Other Country Groups,MIXTURES OF SPICES,9109100,2018,0,0,0,0,0,0,0,0,1,
Other Arab League Countries,Curry,9109930,2018,0,0,0,0,6,0,0,0,6,
Other Country Groups,Curry,9109930,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHERS SPICES,9109990,2018,0,0,0,0,2,4,0,0,6,
Other Arab League Countries,OTHERS SPICES,9109990,2018,0,0,0,0,1,0,0,0,1,
Asian not Arabic not Islamic,OTHERS SPICES,9109990,2018,0,0,0,0,0,0,0,0,1,
Other Country Groups,OTHERS SPICES,9109990,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,RICE IN THE HUSK PADDY OR ROUGH,10061000,2018,0,0,0,0,0,1,0,0,1,
Other Arab League Countries,RICE IN THE HUSK PADDY OR ROUGH,10061000,2018,0,0,0,2,0,6,0,2,6,
Asian not Arabic not Islamic,RICE IN THE HUSK PADDY OR ROUGH,10061000,2018,0,0,0,0,0,1,0,0,1,
European Union,RICE IN THE HUSK PADDY OR ROUGH,10061000,2018,0,0,0,0,0,0,0,0,1,
Other Country Groups,RICE IN THE HUSK PADDY OR ROUGH,10061000,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,HUSKED BROWN RICE,10062000,2018,0,0,0,0,0,1,0,0,1,
Other Arab League Countries,HUSKED BROWN RICE,10062000,2018,0,0,0,3,0,7,0,3,7,
Other Country Groups,HUSKED BROWN RICE,10062000,2018,0,0,0,0,0,1,0,0,1,
Gulf Cooperation Council,SIMI-MILLED OR WHOLLY MILLED RICE WHETHER OR NOTPOLISHED OR GLAZE,10063000,2018,0,0,0,3,0,13,0,3,13,
Other Arab League Countries,SIMI-MILLED OR WHOLLY MILLED RICE WHETHER OR NOTPOLISHED OR GLAZE,10063000,2018,0,0,0,3,0,10,0,3,10,
Islamic not Arabic countries,SIMI-MILLED OR WHOLLY MILLED RICE WHETHER OR NOTPOLISHED OR GLAZE,10063000,2018,0,0,0,0,0,1,0,0,1,
Asian not Arabic not Islamic,SIMI-MILLED OR WHOLLY MILLED RICE WHETHER OR NOTPOLISHED OR GLAZE,10063000,2018,0,0,0,1,0,3,0,1,3,
Other Country Groups,SIMI-MILLED OR WHOLLY MILLED RICE WHETHER OR NOTPOLISHED OR GLAZE,10063000,2018,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,MEAL OF MAIZE,11031320,2018,0,0,3,0,4,0,0,3,4,
Other Country Groups,MEAL OF MAIZE,11031320,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,ROLLED OR FLAKED GRAINS OF OATS,11041200,2018,0,0,0,0,2,1,0,0,2,
Other Country Groups,ROLLED OR FLAKED GRAINS OF OATS,11041200,2018,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,FLOUR OF POTATOES,11051010,2018,0,0,19,0,15,0,0,19,15,
Other Country Groups,FLOUR OF POTATOES,11051010,2018,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,FLOUR MEAL AND POWDER OF DATES,11063030,2018,0,0,0,0,2,0,0,0,2,
Islamic not Arabic countries,FLOUR MEAL AND POWDER OF DATES,11063030,2018,0,0,0,0,1,0,0,0,1,
Asian not Arabic not Islamic,FLOUR MEAL AND POWDER OF DATES,11063030,2018,0,0,0,0,1,0,0,0,1,
African not Arabic not Islamic,FLOUR MEAL AND POWDER OF DATES,11063030,2018,0,0,0,0,3,0,0,0,3,
European Union,FLOUR MEAL AND POWDER OF DATES,11063030,2018,0,0,0,0,1,0,0,0,1,
Other Country Groups,FLOUR MEAL AND POWDER OF DATES,11063030,2018,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,MAIZE CORN STARCH,11081200,2018,0,0,5,0,10,0,0,5,10,
Other Arab League Countries,MAIZE CORN STARCH,11081200,2018,0,0,3,0,5,0,0,3,5,
Other Country Groups,MAIZE CORN STARCH,11081200,2018,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,SESAMUM SEEDS,12074000,2018,0,0,0,0,0,1,0,0,1,
Asian not Arabic not Islamic,SESAMUM SEEDS,12074000,2018,0,0,0,0,0,1,0,0,1,
Other Country Groups,SESAMUM SEEDS,12074000,2018,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,LUCERNE ALFALFA SEED,12092100,2018,0,0,0,0,0,2,0,0,2,
Other Country Groups,LUCERNE ALFALFA SEED,12092100,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER SEEDS,12099900,2018,0,0,0,0,1,0,0,0,1,
Other Country Groups,OTHER SEEDS,12099900,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,CHIPS AND PIECES OF ALOESWOOD AND OTHER AROMATIC WOODS,12119030,2018,0,0,0,0,0,5,0,0,5,
European Union,CHIPS AND PIECES OF ALOESWOOD AND OTHER AROMATIC WOODS,12119030,2018,0,0,0,0,0,0,0,0,1,
Other Country Groups,CHIPS AND PIECES OF ALOESWOOD AND OTHER AROMATIC WOODS,12119030,2018,0,0,0,0,0,1,0,0,1,
Other Arab League Countries,CLEANING STICKS FOR TEETH 3,12119070,2018,0,0,0,0,1,0,0,0,1,
Other Country Groups,CLEANING STICKS FOR TEETH 3,12119070,2018,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,WATERMELON SEEDS GREEN AND YELLOW 3,12129910,2018,0,0,0,0,0,1,0,0,1,
Gulf Cooperation Council,TAHINAH SESAME JUICE,13021930,2018,0,0,1,0,10,0,0,1,10,
Other Country Groups,TAHINAH SESAME JUICE,13021930,2018,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,MUCILAGES AND THICKENERS FROM LOCUST BEANS,13023200,2018,0,0,0,0,0,3,0,0,3,
Other Country Groups,MUCILAGES AND THICKENERS FROM LOCUST BEANS,13023200,2018,0,0,0,0,0,1,0,0,1,
Gulf Cooperation Council,CRUDE SOYA-BEAN OIL,15071000,2018,0,0,14,0,38,0,0,14,38,
Other Arab League Countries,CRUDE SOYA-BEAN OIL,15071000,2018,0,0,23,0,71,0,0,23,71,
Asian not Arabic not Islamic,CRUDE SOYA-BEAN OIL,15071000,2018,0,0,26,0,63,0,0,26,63,
Other Arab League Countries,OTHER SOYA-BEAN OIL,15079000,2018,0,0,2,0,7,0,0,2,7,
Other Country Groups,OTHER SOYA-BEAN OIL,15079000,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,VIRGIN OLIVE OIL,15091000,2018,0,0,0,0,3,0,0,0,3,
Other Country Groups,VIRGIN OLIVE OIL,15091000,2018,0,0,0,0,0,1,0,0,1,
Gulf Cooperation Council,OTHER OLIVE OIL,15099000,2018,0,0,0,0,2,0,0,0,2,
Other Country Groups,OTHER OLIVE OIL,15099000,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER PALM OIL,15119000,2018,0,0,6,0,54,0,0,6,55,
Other Arab League Countries,OTHER PALM OIL,15119000,2018,0,0,4,0,17,0,0,4,17,
Gulf Cooperation Council,CRUDE SUNFLOWER SEED OR SAFFLOWER OIL,15121100,2018,0,0,0,0,1,0,0,0,1,
Other Arab League Countries,CRUDE SUNFLOWER SEED OR SAFFLOWER OIL,15121100,2018,0,0,0,0,1,0,0,0,1,
Islamic not Arabic countries,CRUDE SUNFLOWER SEED OR SAFFLOWER OIL,15121100,2018,0,0,0,0,2,0,0,0,2,
Other Country Groups,CRUDE SUNFLOWER SEED OR SAFFLOWER OIL,15121100,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER SUNFLOWER SEED OR SAFFLOWER OIL,15121900,2018,0,0,6,0,37,0,0,6,38,
Other Arab League Countries,OTHER SUNFLOWER SEED OR SAFFLOWER OIL,15121900,2018,0,0,12,0,60,0,0,12,60,
Other Country Groups,OTHER SUNFLOWER SEED OR SAFFLOWER OIL,15121900,2018,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,OTHER LINSEED OIL,15151900,2018,0,0,0,0,1,0,0,0,1,
Other Country Groups,OTHER LINSEED OIL,15151900,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER CORN OIL,15152900,2018,0,0,15,0,133,1,0,15,134,
Other Arab League Countries,OTHER CORN OIL,15152900,2018,0,0,11,0,76,0,0,11,76,
Other Arab League Countries,ANIMAL FATS AND OILS HYDROGENATED ETC,15161000,2018,0,0,0,0,1,0,0,0,1,
Islamic not Arabic countries,ANIMAL FATS AND OILS HYDROGENATED ETC,15161000,2018,0,0,3,0,5,0,0,3,5,
South America,ANIMAL FATS AND OILS HYDROGENATED ETC,15161000,2018,0,0,2,0,3,0,0,2,3,
Other Country Groups,ANIMAL FATS AND OILS HYDROGENATED ETC,15161000,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,VEGETABLE FATS AND OILS HYDROGENATED ETC,15162000,2018,0,0,0,0,1,1,0,0,2,
Other Arab League Countries,VEGETABLE FATS AND OILS HYDROGENATED ETC,15162000,2018,0,0,8,0,52,0,0,8,52,
European Union,VEGETABLE FATS AND OILS HYDROGENATED ETC,15162000,2018,0,0,44,1,91,0,0,44,92,
Other Country Groups,VEGETABLE FATS AND OILS HYDROGENATED ETC,15162000,2018,0,0,0,0,1,0,0,0,1,
Other Arab League Countries,MARGARINE OF VEGETABLE ORIGIN,15171020,2018,0,0,2,0,7,0,0,2,7,
Islamic not Arabic countries,MARGARINE OF VEGETABLE ORIGIN,15171020,2018,0,0,0,0,0,0,0,0,1,
Other Country Groups,MARGARINE OF VEGETABLE ORIGIN,15171020,2018,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,OTHER MIXTURES OF ANIMAL OR VEGETABLE FATS OR OILS,15179090,2018,0,0,1,0,5,0,0,1,5,
Other Country Groups,OTHER MIXTURES OF ANIMAL OR VEGETABLE FATS OR OILS,15179090,2018,0,0,0,0,0,0,0,0,0,
European Union,ANIMAL OR VEGETABLE OILS BOILED OXIDIZED ETC,15180020,2018,0,0,3,0,8,0,0,3,8,
Other Country Groups,ANIMAL OR VEGETABLE OILS BOILED OXIDIZED ETC,15180020,2018,0,0,0,0,0,0,0,0,0,
Islamic not Arabic countries,ANIMAL OR VEGETABLE OILS BOILED OXIDIZED ETC,15180090,2018,0,0,1,2,1,2,0,3,2,
Asian not Arabic not Islamic,ANIMAL OR VEGETABLE OILS BOILED OXIDIZED ETC,15180090,2018,0,0,1,3,1,4,0,4,5,
European Union,ANIMAL OR VEGETABLE OILS BOILED OXIDIZED ETC,15180090,2018,0,0,27,1,53,3,0,28,56,
Other Country Groups,ANIMAL OR VEGETABLE OILS BOILED OXIDIZED ETC,15180090,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,GLYCEROL CRUDE,15200010,2018,0,0,0,0,1,0,0,1,2,
Other Arab League Countries,GLYCEROL CRUDE,15200010,2018,0,0,0,0,1,0,0,0,1,
Other Country Groups,GLYCEROL CRUDE,15200010,2018,0,0,0,0,0,0,0,0,0,
Islamic not Arabic countries,RESIDUES FROM THE TREATMENT OF FATTY SUBSTANCES,15220020,2018,0,0,1,0,1,0,0,1,1,
Other Country Groups,RESIDUES FROM THE TREATMENT OF FATTY SUBSTANCES,15220020,2018,0,0,1,0,1,0,0,1,1,
Other Arab League Countries,SAUSAGES AND THE LIKE PACKED IN SEALED CONTAINERS,16010020,2018,0,0,0,0,1,0,0,0,1,
Other Country Groups,SAUSAGES AND THE LIKE PACKED IN SEALED CONTAINERS,16010020,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,FROZEN SAUSAGES AND SIMILAR MEATS,16010030,2018,0,0,0,0,6,0,0,0,6,
Gulf Cooperation Council,SAUSAGES FROM MEAT & BOWELS 3,16010090,2018,0,0,1,0,15,1,0,1,15,
Other Arab League Countries,SAUSAGES FROM MEAT & BOWELS 3,16010090,2018,0,0,2,0,11,0,0,2,11,
Asian not Arabic not Islamic,SAUSAGES FROM MEAT & BOWELS 3,16010090,2018,0,0,2,0,5,0,0,2,5,
Other Country Groups,SAUSAGES FROM MEAT & BOWELS 3,16010090,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER HOMOGENIZED MEAT PREPARATIONS,16021090,2018,0,0,0,0,3,0,0,0,3,
Other Country Groups,OTHER HOMOGENIZED MEAT PREPARATIONS,16021090,2018,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,PREPARED TURKEY MEAT,16023100,2018,0,0,1,0,15,0,0,1,15,
Other Arab League Countries,PREPARED TURKEY MEAT,16023100,2018,0,0,1,0,8,0,0,1,8,
Other Country Groups,PREPARED TURKEY MEAT,16023100,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,PREPARED TURKEY MEAT,16023200,2018,0,0,0,0,4,0,0,0,4,
Other Arab League Countries,PREPARED TURKEY MEAT,16023200,2018,0,0,0,0,1,0,0,0,1,
Other Country Groups,PREPARED TURKEY MEAT,16023200,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER PREPARED MEAT OF POULTRY,16023900,2018,0,0,2,0,9,0,0,2,9,
Other Arab League Countries,OTHER PREPARED MEAT OF POULTRY,16023900,2018,0,0,0,0,1,0,0,0,1,
Islamic not Arabic countries,OTHER PREPARED MEAT OF POULTRY,16023900,2018,0,0,0,0,1,0,0,0,1,
Other Country Groups,OTHER PREPARED MEAT OF POULTRY,16023900,2018,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,PASTRAMI FOR BOVINE,16025010,2018,0,0,0,0,0,2,0,0,2,
Gulf Cooperation Council,OTHER BOVINE CANNED MEATS,16025090,2018,0,0,2,0,26,1,0,2,27,
Other Arab League Countries,OTHER BOVINE CANNED MEATS,16025090,2018,0,0,1,0,11,0,0,1,11,
Other Country Groups,OTHER BOVINE CANNED MEATS,16025090,2018,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,FOODSTUFF PREPARATIONS MORE THAN 20% MEAT,16029010,2018,0,0,0,0,2,0,0,0,2,
Other Arab League Countries,FOODSTUFF PREPARATIONS MORE THAN 20% MEAT,16029010,2018,0,0,0,0,1,0,0,0,1,
Islamic not Arabic countries,FOODSTUFF PREPARATIONS MORE THAN 20% MEAT,16029010,2018,0,0,3,0,2,0,0,3,2,
Asian not Arabic not Islamic,FOODSTUFF PREPARATIONS MORE THAN 20% MEAT,16029010,2018,0,0,7,0,18,0,0,7,18,
Other Arab League Countries,OTHER OFFAL EXCEPT LIVERS,16029029,2018,0,0,0,0,4,0,0,0,4,
Other Country Groups,OTHER OFFAL EXCEPT LIVERS,16029029,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER PREPARED OR PRESERVED MEATS,16029090,2018,0,0,7,0,168,0,0,8,168,
Other Country Groups,OTHER PREPARED OR PRESERVED MEATS,16029090,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,TUNAS PRESERVED,16041400,2018,0,0,0,0,0,1,0,0,1,
Other Arab League Countries,TUNAS PRESERVED,16041400,2018,0,0,0,1,1,11,0,1,13,
Other Country Groups,TUNAS PRESERVED,16041400,2018,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,MACKEREL PRESERVED,16041500,2018,0,0,0,1,0,12,0,1,12,
Other Arab League Countries,OTHER CRUSTACEANS PRESERVED,16054000,2018,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,OTHER MOLLUSCS AND INVERTEBRATES PRESERVED,16055900,2018,0,0,0,0,8,0,0,0,8,
Other Arab League Countries,OTHER BEET SUGAR,17011290,2018,0,0,61,0,102,0,0,61,102,
Other Country Groups,OTHER BEET SUGAR,17011290,2018,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,OTHER CANE SUGAR,17011390,2018,0,0,61,0,98,0,0,61,98,
Other Country Groups,OTHER CANE SUGAR,17011390,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,REFINED SUGAR CRYSTALS,17019911,2018,0,0,48,0,83,0,0,48,83,
Other Arab League Countries,REFINED SUGAR CRYSTALS,17019911,2018,0,0,107,0,177,0,0,107,177,
Islamic not Arabic countries,REFINED SUGAR CRYSTALS,17019911,2018,0,0,10,0,15,0,0,11,15,
Asian not Arabic not Islamic,REFINED SUGAR CRYSTALS,17019911,2018,0,0,9,0,13,0,0,9,13,
African not Arabic not Islamic,REFINED SUGAR CRYSTALS,17019911,2018,0,0,36,0,51,0,0,36,51,
European Union,REFINED SUGAR CRYSTALS,17019911,2018,0,0,1,0,1,0,0,1,1,
Other Arab League Countries,CASTOR SUGAR,17019913,2018,0,0,1,0,4,0,0,1,4,
Other Country Groups,CASTOR SUGAR,17019913,2018,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,SUGAR CANDY NEITHER FLAVORED OR COLORED,17019920,2018,0,0,1,0,1,0,0,1,1,
Other Country Groups,SUGAR CANDY NEITHER FLAVORED OR COLORED,17019920,2018,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER OF SUGAR,17019990,2018,0,0,14,0,25,0,0,14,25,
Other Arab League Countries,OTHER OF SUGAR,17019990,2018,0,0,1,0,1,0,0,1,1,
Other Country Groups,OTHER OF SUGAR,17019990,2018,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,OTHER OF LACTOSE AND LACTOSE LIQUID.,17021900,2018,0,0,0,0,1,0,0,0,1,
African not Arabic not Islamic,OTHER OF LACTOSE AND LACTOSE LIQUID.,17021900,2018,0,0,0,0,1,0,0,0,1,
Other Country Groups,OTHER OF LACTOSE AND LACTOSE LIQUID.,17021900,2018,0,0,0,0,0,0,0,0,0,
